Day,0:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,Rec
1,59.83,ST,ST,BL,32.50,127.24,128.10,127.64,58.19,13.43,14.77,6.99,4.72,8.77,3.19,3.02,2.93,5.28,5.21,26.28,10.39,11.33,23.06,66.43
2,55.32,58.43,ST,BL,80.27,55.46,77.63,29.99,26.51,8.37,6.93,7.65,7.27,8.10,2.50,18.39,11.62,25.49,22.71,18.26,10.32,42.07,147.05,84.21
3,91.41,110.39,32.44,42.81,65.36,108.00,183.20,123.48,89.36,42.56,27.49,18.61,8.75,5.70,3.91,3.83,6.73,3.51,55.43,9.17,3.48,ST,BL,7.36
4,5.56,6.52,4.67,11.77,8.93,16.79,30.31,38.62,20.25,4.74,3.05,1.61,3.89,2.02,2.26,1.06,1.31,1.18,1.17,2.09,3.38,1.80,ST,BL
5,3.07,2.47,ST,BL,47.93,40.23,45.93,11.64,14.80,27.12,50.13,31.38,AQI,27.96,21.77,35.86,31.45,32.67,64.49,104.04,AQI,83.41,78.29,49.42
6,55.37,78.20,83.94,56.96,61.30,37.09,47.54,52.10,33.35,14.91,6.42,5.35,4.65,4.00,3.77,3.99,4.95,15.74,26.76,65.00,ST,BL,24.37,23.50
7,44.80,81.77,148.64,108.31,123.71,56.66,19.79,10.78,9.85,5.85,5.93,7.07,7.83,8.98,8.16,6.80,6.54,6.91,13.40,38.03,127.26,CS,IQ,56.24
8,36.86,50.64,78.49,126.87,146.81,78.18,300.15,296.37,76.39,25.91,9.42,7.67,10.60,10.48,8.71,10.08,11.77,5.33,14.86,21.96,66.10,ST,ST,BL
9,74.62,ST,BL,118.30,105.09,105.71,98.38,115.96,87.22,39.33,11.03,10.91,8.25,11.57,4.73,5.74,8.11,19.14,50.16,33.63,5.80,16.78,5.63,9.35
10,20.19,44.30,22.84,41.15,165.14,115.19,102.48,62.91,40.83,6.86,10.58,14.04,5.19,10.11,37.21,37.10,34.50,37.74,44.57,53.27,64.01,ST,BL,58.67
11,78.96,58.23,ST,BL,153.70,127.86,163.62,111.52,27.14,32.41,19.83,29.43,13.22,9.78,10.39,12.96,10.40,23.42,41.18,57.64,56.85,68.43,43.43,14.49
12,12.99,15.83,7.52,12.91,87.62,70.55,83.87,25.61,33.15,14.67,4.24,3.55,3.40,3.56,2.01,1.80,1.39,1.63,1.79,4.57,6.10,5.74,ST,BL
13,10.11,5.07,ST,BL,8.50,8.12,12.38,49.28,16.53,19.41,16.46,22.57,23.13,21.64,15.81,15.25,15.67,42.08,183.72,92.26,136.93,49.43,21.06,30.64
14,19.97,35.37,20.69,10.70,9.75,10.38,9.86,9.50,8.43,6.77,8.05,54.65,11.33,9.72,9.33,7.11,7.83,19.48,10.24,33.42,56.60,CS,IQ,166.89
15,197.41,ST,ST,BL,64.15,22.37,15.41,13.81,9.19,7.84,6.62,4.04,3.54,2.92,2.33,4.34,6.03,17.43,15.10,25.17,68.04,85.62,137.57,121.58
16,100.59,50.61,ST,BL,51.70,43.68,41.08,67.84,27.14,8.15,5.26,4.46,3.55,3.86,2.62,2.83,4.54,4.09,61.18,72.90,75.76,118.35,153.98,175.46
17,197.29,ST,BL,104.81,361.37,334.01,305.57,378.69,115.16,82.27,23.22,24.89,18.27,17.51,17.20,15.13,11.84,14.95,85.11,114.30,50.37,19.74,23.49,143.44
18,40.77,23.21,110.80,73.61,105.56,160.59,113.87,183.94,141.94,51.33,7.11,7.28,5.41,5.11,6.60,8.20,4.77,9.11,3.28,2.89,2.05,6.34,ST,BL
19,67.70,59.49,181.52,225.85,174.63,174.88,193.25,262.27,224.20,84.45,23.19,10.76,16.00,11.14,9.66,6.00,6.23,4.91,31.82,72.76,ST,BL,127.59,226.43
20,576.90,211.96,ST,BL,186.47,211.55,184.55,108.92,157.69,132.10,46.07,23.21,11.00,9.39,11.19,10.26,18.98,25.76,51.01,140.67,191.30,421.97,73.19,57.88
21,61.79,86.56,42.54,33.91,29.36,66.58,114.00,626.05,312.17,129.49,56.79,22.25,4.82,4.05,3.05,2.90,2.59,7.97,9.45,5.63,10.74,CS,IQ,17.51
22,37.50,30.06,24.10,32.63,98.40,56.85,142.10,254.77,77.34,33.66,6.59,4.01,2.60,2.56,2.19,1.60,2.77,2.80,4.80,5.08,6.25,ST,ST,BL
23,7.15,10.16,71.22,4.93,70.66,6.35,34.93,80.13,30.49,6.23,2.92,7.81,9.27,2.80,2.61,2.21,1.72,2.86,4.68,5.21,4.55,5.81,ST,BL
24,4.31,5.74,6.76,4.52,8.48,8.82,8.69,9.11,4.02,2.24,1.70,2.33,2.32,2.05,2.73,1.89,2.03,4.23,5.12,4.11,5.35,5.63,ST,BL
25,6.79,ST,BL,4.35,3.78,11.70,12.54,7.96,4.57,2.28,1.89,2.27,1.35,2.10,1.44,2.06,4.24,2.94,4.16,3.94,3.08,1.98,1.53,1.67
26,1.68,2.07,ST,BL,3.00,3.90,4.82,7.30,4.83,2.48,3.90,4.42,3.90,4.74,6.05,8.58,6.10,9.78,10.99,8.39,8.50,3.68,8.86,6.37
27,6.19,3.62,3.93,4.77,5.68,23.62,9.89,11.71,192.00,114.14,23.95,2.50,1.12,2.49,2.46,5.48,6.16,7.78,23.28,8.26,5.29,ST,BL,2.44
28,2.46,3.10,8.54,7.62,9.77,7.93,5.23,6.52,3.15,2.21,2.69,1.62,1.46,1.44,2.09,2.12,2.53,3.29,4.68,4.95,4.78,CS,IQ,BL
29,2.87,3.39,8.18,9.47,11.30,7.12,8.13,15.97,8.01,2.70,1.87,13.58,1.62,1.57,1.39,14.08,19.50,13.71,12.22,15.74,ST,ST,BL,18.71
30,13.17,8.23,19.06,12.55,13.78,13.78,17.67,14.78,CS,BL,9.48,10.69,9.56,8.83,6.85,5.54,7.77,8.13,11.93,14.60,12.42,ST,BL,11.02
31,19.81,10.81,13.85,23.10,28.66,21.81,42.63,35.21,17.09,14.00,7.92,5.81,6.66,5.84,5.49,6.88,8.80,18.14,37.72,44.34,35.87,ST,BL,101.58
