Day,0:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,Rec
1,117.77,ST,BL,68.88,41.35,17.57,21.93,15.58,23.25,18.13,7.74,3.50,2.47,2.01,1.64,1.66,1.53,1.54,1.30,1.08,1.05,1.02,1.19,0.90
2,1.33,1.40,1.21,1.68,2.59,4.16,1.82,2.17,4.12,6.14,6.66,4.07,7.04,6.41,7.71,8.25,15.54,9.96,7.58,6.68,4.63,ST,BL,3.40
3,3.43,2.74,ST,BL,2.11,3.42,6.15,6.98,10.33,BL,26.90,17.33,6.32,5.95,4.26,6.07,7.22,8.67,3.54,3.31,4.13,3.70,4.15,2.97
4,1.73,1.77,1.95,1.43,1.26,1.56,1.17,1.39,2.44,3.16,3.11,2.51,2.41,4.02,2.91,2.21,2.50,2.82,3.28,4.30,3.72,3.95,ST,BL
5,3.27,1.52,ST,BL,6.93,4.44,5.53,12.45,13.12,12.99,13.11,8.82,7.43,8.93,7.22,6.44,5.74,6.54,6.41,6.52,6.39,CS,IQ,7.19
6,7.05,8.74,5.00,3.67,4.00,4.52,7.37,4.53,3.49,4.03,3.85,3.76,3.05,3.09,2.84,3.15,3.30,4.18,6.68,6.41,31.94,ST,ST,BL
7,55.05,ST,BL,44.33,35.59,40.87,41.77,36.33,24.21,7.20,4.68,4.85,4.34,4.11,3.56,3.29,3.49,3.35,10.72,18.89,32.34,51.09,53.18,53.64
8,76.59,100.91,ST,BL,88.85,87.19,107.61,52.52,173.20,15.75,13.81,8.04,8.48,8.88,9.46,8.72,10.71,14.72,24.64,50.37,8.13,6.19,10.76,15.53
9,16.27,ST,BL,141.85,31.33,58.08,50.11,84.62,29.28,16.75,10.12,12.42,8.43,7.83,9.29,9.12,7.64,5.67,6.29,7.43,5.16,5.23,12.11,15.77
10,19.33,7.87,ST,BL,16.35,22.25,30.58,38.39,13.07,10.57,9.25,7.83,5.53,4.15,4.33,3.97,5.22,4.61,4.46,7.06,7.10,7.32,3.77,2.85
11,3.01,4.25,7.02,33.93,230.70,186.69,130.91,149.49,106.52,65.14,48.04,28.13,29.73,25.04,12.65,10.67,11.69,11.78,7.16,9.75,21.33,ST,BL,4.49
12,129.65,ST,BL,46.53,45.51,44.04,52.14,46.13,42.50,9.77,8.16,5.95,4.46,4.38,3.76,3.08,3.15,2.98,3.83,3.20,4.38,CS,IQ,4.34
13,3.75,11.09,14.42,10.27,7.39,12.31,8.09,8.75,3.01,2.79,3.94,3.37,2.92,3.08,3.27,1.98,1.67,1.71,2.12,2.20,ST,ST,BL,8.87
